description,has_short_company_profile,company_profile,requirements,benefits,has_company_logo,low_required_education,has_questions,telecommuting,has_short_requirements,money_in_title,money_in_desc,cons_punc_des,fraudulent
52,0,73,16,1,1,0,0,0,0,0,0,0,0
113,0,161,116,70,1,0,1,0,0,0,0,0,0
44,0,98,449,1,1,0,0,0,0,0,0,0,0
394,0,101,276,1,1,0,1,0,0,0,0,0,0
80,0,288,105,51,1,0,1,0,0,0,0,0,0
927,1,1,1,1,0,0,0,0,1,0,0,0,0
200,0,246,95,231,1,0,0,0,0,0,0,0,0
276,0,110,39,46,1,0,0,0,0,0,0,0,0
171,0,75,1,1,1,0,0,0,1,0,0,0,0
239,0,26,167,117,1,0,0,0,0,0,0,0,0
350,0,84,167,161,1,0,0,0,0,0,0,0,0
130,0,120,60,86,1,0,0,0,0,0,0,0,0
191,0,220,107,78,1,0,0,0,0,0,0,0,0
187,1,1,98,95,1,0,0,0,0,0,0,0,0
108,0,48,283,100,1,0,0,0,0,0,0,0,0
418,0,101,111,1,1,0,1,1,0,0,0,0,0
66,0,41,294,33,1,0,1,0,0,0,0,0,0
119,0,230,311,118,1,0,0,0,0,0,0,0,0
98,0,107,359,1,1,0,1,0,0,0,0,0,0
150,0,89,97,59,1,0,0,0,0,0,0,0,0
252,0,30,1,1,0,0,0,0,1,0,0,0,0
275,0,89,117,81,1,0,0,0,0,0,0,0,0
87,1,1,118,1,0,0,0,0,0,0,0,0,0
132,0,180,134,35,1,0,1,0,0,0,0,0,0
200,0,30,1,1,0,0,0,0,1,0,0,0,0
137,0,93,1,51,1,0,0,0,1,0,0,0,0
25,0,98,481,1,1,0,0,0,0,0,0,0,0
294,0,80,191,1,1,1,0,0,0,0,0,0,0
166,0,136,1,1,1,0,0,0,1,0,0,0,0
105,0,87,55,42,1,0,1,0,0,0,0,0,0
181,0,176,81,48,1,0,0,0,0,0,0,0,0
224,0,30,1,1,0,0,0,0,1,0,0,0,0
372,0,76,159,98,1,0,1,0,0,0,0,0,0
239,0,180,43,35,1,0,1,0,0,0,0,0,0
28,0,101,60,21,0,1,0,0,0,1,0,0,0
283,0,142,130,1,1,0,1,0,0,0,0,0,0
56,0,79,233,133,1,0,0,0,0,0,0,0,0
83,0,31,38,1,1,0,0,0,0,0,0,0,0
384,0,309,337,156,1,0,1,1,0,0,1,0,0
34,0,52,84,20,1,0,1,0,0,0,0,0,0
289,1,1,156,63,0,0,0,0,0,0,0,0,0
80,0,49,86,47,1,0,1,0,0,0,0,0,0
372,0,30,86,1,0,0,0,0,0,0,0,0,0
201,0,238,295,186,1,0,1,0,0,0,0,0,0
263,0,142,169,1,1,0,1,0,0,0,0,0,0
246,0,87,233,23,0,0,0,0,0,0,0,0,0
194,0,84,70,19,1,0,1,0,0,0,0,0,0
236,0,199,183,1,1,0,0,0,0,0,0,0,0
31,1,1,116,1,0,0,0,0,0,0,0,0,0
383,0,76,127,37,1,0,1,0,0,0,0,0,0
90,0,15,331,199,1,0,0,0,0,0,0,0,0
178,0,87,178,35,0,0,0,0,0,0,0,0,0
303,0,30,338,1,0,0,0,0,0,0,0,0,0
511,0,129,109,1,1,0,1,0,0,0,0,0,0
122,0,208,1,1,1,0,0,0,1,0,0,0,0
471,0,86,152,27,1,0,0,0,0,0,0,0,0
409,0,154,173,129,1,0,1,0,0,0,0,0,0
89,0,45,219,32,1,0,0,0,0,0,0,0,0
77,0,217,53,87,1,0,1,0,0,0,0,0,0
221,0,80,380,1,1,0,0,0,0,0,0,0,0
324,0,221,85,47,1,0,1,0,0,0,1,0,0
45,0,18,33,9,1,0,0,0,0,0,1,0,0
577,0,23,1,1,1,0,1,0,1,0,1,0,0
460,0,30,1,1,0,0,0,0,1,0,0,0,0
106,0,105,1,1,1,0,0,0,1,0,0,0,0
122,0,198,52,1,1,0,0,0,0,0,0,0,0
69,0,105,98,1,1,0,0,0,0,0,0,0,0
31,0,118,275,115,1,0,0,0,0,0,0,0,0
267,0,69,104,1,1,0,1,0,0,0,0,0,0
189,0,89,242,179,1,0,1,0,0,0,0,0,0
256,0,80,46,387,1,0,0,0,0,0,1,0,0
152,0,343,454,1,1,0,0,0,0,0,0,0,0
145,0,171,82,118,1,0,0,0,0,0,0,0,0
31,0,254,1147,1,1,0,1,0,0,0,0,0,0
216,0,50,197,266,1,0,1,0,0,0,0,0,0
794,0,204,1,1,1,0,0,0,1,0,0,0,0
460,0,61,29,1,0,0,0,0,0,0,0,0,0
418,0,94,128,13,1,0,0,0,0,0,0,0,0
166,0,69,119,25,1,0,0,0,0,0,0,0,0
119,1,1,198,43,1,0,0,0,0,0,0,0,0
200,0,110,35,28,1,0,1,0,0,0,0,0,0
188,0,21,1,1,1,0,0,0,1,0,0,0,0
236,0,225,144,1,1,0,0,0,0,0,0,0,0
1035,0,290,62,162,1,0,1,0,0,0,0,0,0
188,0,89,242,179,1,0,1,0,0,0,0,0,0
123,0,136,1,1,1,0,0,0,1,0,0,0,0
292,0,441,152,119,1,0,1,0,0,0,0,0,0
118,0,53,1,1,1,0,0,0,1,0,0,0,0
165,0,181,294,1,1,0,0,0,0,0,0,0,0
281,0,53,205,105,1,0,1,0,0,0,0,0,0
144,0,265,146,54,1,0,1,0,0,0,0,0,0
170,1,9,1,1,1,0,0,0,1,0,0,0,0
80,1,1,25,18,0,0,0,0,0,0,1,0,0
84,1,1,31,1,0,0,0,0,0,0,0,0,0
190,0,30,1,1,0,0,0,0,1,0,0,0,0
173,0,49,115,72,1,0,1,0,0,0,0,0,0
48,1,1,86,1,1,0,0,0,0,0,0,0,0
139,1,1,160,88,0,0,0,0,0,0,0,0,0
220,0,46,150,1,1,0,1,0,0,0,0,0,0
117,0,120,121,44,1,1,1,0,0,0,0,0,0
338,0,81,112,1,1,0,1,0,0,0,0,0,0
142,0,136,21,8,1,1,1,0,0,0,0,0,0
200,0,30,1,1,0,0,0,0,1,0,0,0,0
215,0,136,1,1,1,0,0,0,1,0,0,0,0
66,0,48,1,1,1,0,0,0,1,0,0,0,0
83,0,105,127,1,1,0,0,0,0,0,0,0,0
289,0,30,1,1,0,0,0,0,1,0,0,0,0
121,0,142,72,89,1,0,1,0,0,0,0,0,0
267,0,174,209,58,1,0,0,1,0,0,1,0,0
579,0,80,1,1,1,0,0,0,1,0,0,0,0
168,0,30,1,1,0,0,0,0,1,0,0,0,0
208,0,62,227,76,1,0,1,0,0,0,0,0,0
190,0,117,163,160,1,0,1,0,0,0,0,0,0
179,0,93,174,118,1,1,1,0,0,0,0,1,0
395,0,104,1,1,1,0,0,0,1,0,0,0,0
542,1,1,230,160,0,0,0,0,0,0,0,0,0
330,0,243,1,1,1,0,0,0,1,0,0,0,0
312,0,74,75,30,1,0,1,0,0,0,0,0,0
248,0,221,197,59,1,0,0,0,0,0,0,0,0
425,0,77,1,1,1,1,1,0,1,0,1,0,0
412,0,222,198,31,1,0,1,0,0,0,0,0,0
162,0,30,298,1,0,0,0,0,0,0,0,0,0
281,0,112,68,1,1,0,0,0,0,0,0,0,0
236,0,155,99,151,1,0,1,0,0,0,0,0,0
318,0,25,104,1,1,0,0,0,0,0,0,0,0
123,0,136,1,1,1,0,0,0,1,0,0,0,0
66,0,287,127,239,1,0,1,0,0,0,0,0,0
132,1,1,168,1,1,0,0,0,0,0,0,0,0
323,0,289,302,1,1,0,0,0,0,0,0,0,0
133,0,86,50,13,1,1,0,0,0,0,0,0,0
18,0,45,62,20,1,0,1,0,0,0,0,0,0
211,0,190,246,1,1,0,1,0,0,0,0,0,0
168,0,136,1,1,1,0,0,0,1,0,0,0,0
91,0,158,133,67,1,0,1,0,0,0,0,0,0
234,1,1,128,18,0,0,1,0,0,0,0,0,0
159,0,84,104,82,1,0,0,0,0,0,0,0,0
73,0,86,178,1,1,0,1,0,0,0,0,0,0
69,0,84,200,90,1,0,0,0,0,0,0,0,0
209,0,136,26,9,1,0,1,0,0,0,0,0,0
220,0,135,213,1,1,0,0,0,0,0,0,0,0
214,1,1,130,1,0,0,0,0,0,0,0,0,0
95,0,117,84,1,1,0,1,0,0,0,0,0,0
161,0,75,98,102,1,0,0,0,0,0,0,0,0
110,0,136,21,8,1,1,1,0,0,0,0,0,0
316,0,30,1,1,0,0,0,0,1,0,0,0,0
282,0,84,289,278,1,0,0,0,0,0,0,0,0
160,0,220,217,78,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
26,0,18,133,22,1,0,0,0,0,0,0,0,0
241,0,46,247,59,1,0,1,0,0,0,0,0,0
37,0,142,623,1,1,0,1,0,0,0,0,0,0
63,1,1,82,23,0,0,0,0,0,0,0,0,0
441,0,30,1,1,0,0,0,0,1,0,0,0,0
173,1,1,205,1,0,0,0,0,0,0,0,0,0
330,0,118,1,1,1,0,0,0,1,0,1,1,0
189,0,60,66,44,1,1,0,0,0,0,0,0,1
288,0,95,87,65,1,0,0,0,0,0,0,0,0
586,0,213,113,120,1,0,0,0,0,0,0,0,0
362,0,324,111,143,1,0,1,0,0,0,0,0,0
282,0,181,90,15,1,0,0,0,0,0,0,0,0
190,0,441,83,1,1,0,1,0,0,0,0,0,0
326,0,367,250,1,1,0,1,0,0,0,0,0,0
103,0,18,26,9,1,0,1,0,0,0,0,0,0
49,0,68,165,1,0,0,0,0,0,0,0,0,0
428,0,85,163,280,1,0,0,0,0,0,0,0,0
139,0,136,13,8,1,1,1,0,0,0,0,0,0
230,0,168,132,133,1,0,0,0,0,0,0,0,0
112,0,30,48,1,1,0,0,0,0,0,0,0,0
101,0,104,1,1,1,0,1,0,1,0,0,0,0
89,0,51,58,150,1,0,0,0,0,0,0,0,0
291,0,108,70,202,1,0,0,0,0,0,0,0,0
453,1,1,124,43,0,0,0,0,0,0,0,0,0
245,0,115,284,1,1,0,0,0,0,0,0,0,0
442,0,221,135,43,1,0,1,0,0,0,1,0,0
466,0,245,212,113,1,0,0,0,0,0,0,0,0
247,0,246,185,55,1,0,0,0,0,0,0,0,0
201,0,31,24,1,1,1,1,0,0,0,0,0,0
203,1,1,1,1,1,0,0,0,1,0,0,0,0
237,0,31,535,1,1,1,0,0,0,0,0,0,0
197,0,65,398,67,1,0,1,1,0,0,0,0,0
203,0,31,1,1,1,1,0,0,1,0,0,0,0
281,0,183,100,56,1,0,1,0,0,0,1,0,0
108,0,288,164,154,1,0,1,0,0,0,0,0,0
80,0,31,35,1,1,1,0,0,0,0,0,0,0
76,0,145,529,54,1,0,0,0,0,0,0,0,0
326,0,367,250,1,1,0,1,0,0,0,0,0,0
201,0,31,24,1,1,1,1,0,0,0,0,0,0
145,0,31,64,1,1,1,0,0,0,0,1,0,0
202,0,337,199,125,1,0,1,0,0,0,0,0,0
324,0,59,242,53,1,0,0,0,0,0,0,0,0
264,0,166,250,104,1,0,0,0,0,0,0,0,0
234,0,136,61,42,1,0,0,1,0,0,1,0,0
35,0,51,39,96,1,0,0,0,0,0,0,0,0
147,1,1,138,1,0,0,1,0,0,0,0,0,0
313,0,30,1,1,0,0,0,0,1,0,0,0,0
367,0,145,314,30,1,0,1,0,0,0,0,0,0
260,0,87,308,70,1,0,0,0,0,0,1,0,0
183,0,30,1,1,0,0,0,0,1,0,0,0,0
175,1,1,1,1,0,0,0,0,1,0,0,0,0
298,0,130,193,244,1,0,0,0,0,0,0,0,0
164,0,441,123,1,1,0,1,0,0,0,0,0,0
222,0,30,251,1,0,0,0,0,0,0,0,0,0
38,0,141,116,117,1,0,1,0,0,0,0,0,0
200,0,175,301,47,1,1,1,0,0,0,0,0,0
340,0,109,1,1,1,0,1,0,1,0,0,0,0
110,0,26,99,35,1,0,1,0,0,0,0,0,0
184,0,26,53,1,1,0,0,0,0,0,0,0,0
245,1,1,294,112,1,0,0,1,0,0,0,0,0
159,0,367,192,160,1,0,1,0,0,0,0,0,0
48,0,115,29,1,1,0,1,0,0,0,0,0,0
375,0,658,470,212,1,0,0,0,0,0,1,0,0
165,0,46,168,64,1,0,1,0,0,0,0,0,0
322,0,196,130,85,1,0,1,0,0,0,0,0,0
119,0,136,21,8,1,1,1,0,0,0,0,0,0
546,0,132,82,1,1,0,1,0,0,0,0,0,0
143,1,1,124,59,1,0,0,0,0,0,0,0,0
255,0,44,128,129,1,0,1,0,0,0,0,0,0
241,0,367,116,123,1,0,1,0,0,0,0,0,0
316,0,30,298,1,0,0,0,0,0,0,0,0,0
78,0,149,1,1,1,0,0,0,1,0,0,0,0
31,0,422,192,1,1,0,0,0,0,0,0,0,0
123,0,136,14,1,1,0,0,0,0,0,0,0,0
323,0,47,1,1,1,0,1,0,1,0,0,0,0
170,0,114,147,1,1,0,1,0,0,0,0,0,0
336,0,80,1,1,1,0,0,0,1,0,0,0,0
259,0,162,330,134,1,0,0,0,0,0,0,0,0
133,0,95,166,1,1,0,0,0,0,0,0,0,0
26,0,35,290,1,1,0,0,0,0,0,0,0,0
303,0,221,180,133,1,0,1,0,0,0,1,0,0
394,0,77,116,1,1,0,1,0,0,0,1,0,0
196,0,78,173,78,1,0,0,0,0,0,0,0,0
375,0,658,470,212,1,0,0,0,0,0,1,0,0
14,0,136,150,8,1,1,1,0,0,0,0,0,0
187,0,75,105,1,1,0,1,0,0,0,0,0,0
168,0,85,139,1,1,0,1,1,0,0,0,0,0
97,0,98,202,113,1,0,0,0,0,0,0,0,0
64,0,69,107,1,1,0,0,0,0,0,0,0,0
437,0,46,225,64,1,0,1,0,0,0,0,1,0
215,0,244,182,37,1,0,1,0,0,0,0,0,0
366,0,129,119,52,1,0,1,0,0,0,0,0,0
192,0,89,243,179,1,0,1,0,0,0,0,0,0
226,1,1,1,1,0,0,0,0,1,0,0,0,0
103,0,343,271,49,1,0,0,0,0,0,0,0,0
125,0,57,57,37,1,0,0,0,0,0,0,0,0
392,1,1,1,1,0,0,0,0,1,0,0,0,0
236,0,151,536,37,1,0,0,0,0,0,0,0,0
76,0,136,20,8,1,1,1,0,0,0,0,0,0
44,1,1,1,1,0,0,0,0,1,0,0,1,0
136,1,1,160,1,1,0,0,0,0,0,0,0,0
85,0,136,23,18,1,0,1,0,0,0,0,0,0
276,0,679,163,29,1,0,1,0,0,0,0,0,0
448,0,30,1,1,0,0,0,0,1,0,0,0,0
337,0,80,1,1,1,0,0,0,1,0,1,0,0
178,0,180,128,14,1,0,1,0,0,0,0,0,0
208,0,119,76,1,1,1,1,0,0,0,0,0,0
208,0,119,76,1,1,1,1,0,0,0,0,0,0
121,0,136,1,1,1,0,0,0,1,0,0,0,0
182,0,80,46,337,1,0,0,0,0,0,1,0,0
413,0,330,210,1,1,0,0,0,0,0,0,0,0
445,0,61,29,1,0,0,0,0,0,0,0,0,0
147,0,187,74,74,1,0,0,0,0,0,0,0,0
444,0,61,29,1,0,0,0,0,0,0,0,0,0
227,0,191,44,1,1,0,1,0,0,0,0,0,0
161,0,75,55,1,1,0,1,0,0,0,0,0,0
20,0,24,22,1,1,0,0,0,0,0,0,0,0
104,0,149,109,93,1,1,1,0,0,0,0,0,0
282,1,1,165,294,1,0,0,0,0,0,0,0,0
445,0,61,29,1,0,0,0,0,0,0,0,0,0
276,0,162,163,1,1,0,0,0,0,0,0,0,0
85,0,286,343,1,1,0,1,0,0,0,0,0,0
83,0,114,35,58,1,0,0,0,0,0,0,0,0
179,1,1,1,1,0,0,0,0,1,0,0,0,0
38,0,30,157,1,0,0,0,0,0,0,0,0,0
81,0,118,146,66,1,0,1,0,0,0,0,0,0
224,0,101,141,1,1,0,0,0,0,0,0,0,0
61,0,31,19,8,1,1,0,0,0,0,0,0,0
245,0,115,284,1,1,0,0,0,0,0,0,0,0
159,0,180,163,17,1,0,1,1,0,0,0,0,0
513,0,30,1,1,0,0,0,0,1,0,0,0,0
168,0,72,372,42,1,0,1,0,0,0,0,0,0
96,0,205,272,192,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
153,0,118,62,54,1,0,0,0,0,0,0,1,0
548,1,1,1,1,0,0,1,0,1,1,1,0,0
154,0,56,157,85,1,0,1,0,0,0,0,0,0
155,1,1,61,1,0,0,0,0,0,0,0,0,0
642,0,101,168,197,1,0,1,0,0,0,0,0,0
218,0,30,1,1,0,0,0,0,1,0,0,0,0
83,0,80,1,1,1,1,0,0,1,0,0,0,0
221,0,244,220,84,1,0,1,0,0,0,0,1,0
141,0,44,171,86,1,0,0,0,0,0,0,0,0
311,0,46,75,1,1,0,1,0,0,0,1,0,0
49,1,1,30,1,0,0,0,0,0,0,0,0,0
266,0,658,470,186,1,0,1,0,0,0,1,0,0
337,0,230,128,8,1,0,1,0,0,0,0,0,0
92,0,108,386,1,1,0,0,0,0,0,0,0,0
152,0,99,112,221,1,0,0,0,0,0,0,0,0
184,0,73,135,98,1,0,0,0,0,0,0,0,0
338,0,30,591,1,0,0,0,0,0,0,0,0,0
32,0,118,287,115,1,0,0,0,0,0,0,0,0
78,0,149,63,63,1,0,1,0,0,0,0,0,0
629,0,353,170,100,1,0,0,0,0,0,1,0,0
521,0,77,100,1,1,0,0,0,0,0,1,0,0
202,0,55,127,1,1,0,0,0,0,0,1,0,0
116,1,1,11,1,0,0,0,0,0,0,0,0,0
36,0,42,220,26,1,0,1,0,0,0,0,0,0
72,1,1,55,42,0,0,0,0,0,0,0,0,0
202,0,679,223,29,1,0,1,0,0,0,0,0,0
94,0,90,85,76,1,0,1,0,0,0,0,0,0
170,1,1,109,1,0,0,0,0,0,0,0,0,0
204,0,35,98,59,1,0,0,0,0,0,0,0,0
172,1,1,207,1,1,0,0,0,0,0,0,0,0
86,0,69,151,1,1,0,0,0,0,0,0,0,0
317,0,30,1,1,0,0,0,0,1,0,0,0,0
308,0,30,172,1,0,0,0,0,0,0,0,0,0
166,0,136,1,1,1,0,0,0,1,0,0,0,0
246,1,1,265,1,1,0,0,0,0,0,0,0,0
276,0,92,228,190,1,0,0,0,0,0,0,0,0
143,0,175,1,1,1,0,1,0,1,0,0,0,0
265,0,26,128,113,1,0,0,0,0,0,0,0,0
368,0,107,142,24,1,0,0,0,0,0,0,0,0
79,0,31,44,43,1,1,0,0,0,0,0,0,0
349,0,81,92,1,1,0,1,0,0,0,0,0,0
301,0,88,184,1,1,1,0,0,0,0,0,0,0
163,0,231,95,1,1,0,1,0,0,0,0,0,0
408,0,79,426,25,1,0,1,0,0,0,0,0,0
270,0,30,257,1,0,0,0,0,0,0,0,0,0
219,0,109,127,1,1,1,1,0,0,0,0,0,0
202,0,286,1,1,1,0,0,0,1,0,0,0,0
194,1,1,111,110,0,0,1,0,0,0,0,0,0
104,0,34,62,1,1,0,1,0,0,0,0,0,0
115,1,1,146,60,0,0,1,1,0,0,0,0,0
57,1,1,1,1,0,0,0,0,1,0,1,0,1
124,0,57,476,1,1,0,0,0,0,0,0,0,0
225,0,112,71,1,1,0,0,0,0,0,1,0,0
193,0,46,249,1,1,0,1,0,0,0,0,0,0
136,0,180,1,232,1,0,0,1,1,0,0,0,0
246,0,130,77,91,1,0,0,0,0,0,0,0,0
77,0,180,190,66,1,0,1,0,0,0,0,0,0
120,0,121,111,103,1,0,0,0,0,0,0,0,0
123,0,30,1,1,0,0,0,0,1,0,0,0,0
625,1,1,1,1,0,0,1,0,1,0,1,0,0
240,0,121,166,1,1,0,0,0,0,0,0,0,0
77,0,343,611,1,1,0,0,0,0,0,0,0,0
168,1,1,1,1,0,0,0,0,1,0,0,0,0
163,0,30,1,1,0,0,0,0,1,0,0,0,0
212,0,30,1,1,0,0,0,0,1,0,0,0,0
201,0,104,1,1,1,0,1,0,1,0,0,0,0
134,0,162,106,1,1,0,0,0,0,0,0,0,0
224,0,142,86,33,1,0,1,0,0,0,0,0,0
202,1,1,169,1,1,0,1,0,0,0,0,0,0
419,1,1,1,1,0,1,1,0,1,0,1,0,0
108,0,140,180,8,1,0,0,0,0,0,0,0,0
320,0,149,237,59,1,0,0,0,0,0,0,0,0
431,0,142,141,1,1,0,1,0,0,0,0,0,0
396,0,132,122,1,1,0,1,0,0,0,0,0,0
408,0,103,157,20,1,0,0,0,0,0,0,0,0
579,0,79,319,119,1,0,1,0,0,0,0,0,0
203,0,30,138,1,0,0,0,0,0,0,1,0,0
124,0,191,97,1,1,0,0,0,0,0,0,0,0
469,0,242,1,1,1,0,1,0,1,0,0,0,0
80,0,140,1,1,1,0,0,0,1,0,0,0,0
232,0,95,108,163,1,0,1,0,0,0,0,0,0
99,0,103,146,8,1,0,0,0,0,0,0,0,0
20,0,114,173,1,1,0,0,0,0,0,0,0,0
38,0,69,213,116,1,0,1,0,0,0,0,0,0
511,1,1,76,18,1,0,0,0,0,0,0,1,0
265,0,26,128,113,1,0,0,0,0,0,0,0,0
238,0,367,82,90,1,0,1,0,0,0,0,0,0
400,1,1,1,1,0,0,0,0,1,0,0,0,0
184,0,41,1,1,1,0,0,0,1,0,0,0,0
356,0,30,1,1,0,0,0,0,1,0,0,0,0
355,0,309,298,156,1,0,1,0,0,0,1,0,0
212,0,30,1,1,0,0,0,0,1,0,0,0,0
119,0,84,339,126,1,0,1,0,0,0,0,0,0
76,0,145,529,54,1,0,0,0,0,0,0,0,0
314,0,213,123,257,1,0,0,0,0,0,0,0,0
111,0,95,144,17,1,0,0,0,0,0,0,0,0
24,0,112,1,1,1,0,0,0,1,0,0,0,0
83,0,180,121,1,1,0,0,0,0,0,0,0,0
304,0,213,74,254,1,0,0,0,0,0,0,0,0
170,0,30,1,1,0,0,0,0,1,0,0,0,0
211,0,66,79,99,1,0,0,0,0,0,0,0,0
532,0,213,95,120,1,0,0,0,0,0,0,0,0
214,0,367,96,127,1,0,1,0,0,0,0,0,0
176,0,30,1,1,0,0,0,0,1,0,0,0,0
713,0,90,1,1,1,0,0,0,1,0,0,0,0
283,0,129,97,1,1,0,1,0,0,0,0,0,0
52,1,1,425,12,0,0,0,0,0,0,0,0,0
123,0,136,1,1,1,0,0,0,1,0,0,0,0
145,1,1,443,1,0,0,0,0,0,0,0,0,0
144,0,62,122,1,1,0,1,0,0,0,0,0,0
168,0,30,1,1,0,0,0,0,1,0,0,0,0
83,0,44,55,25,1,0,0,0,0,0,0,0,0
210,0,34,101,143,1,0,1,0,0,0,0,0,0
168,0,50,179,42,1,0,0,0,0,0,0,0,0
179,0,54,100,69,1,0,1,0,0,0,0,0,0
249,1,1,162,18,0,0,1,0,0,0,0,0,0
265,0,26,128,113,1,0,0,0,0,0,0,0,0
124,0,58,110,1,1,0,1,0,0,0,0,0,0
46,0,239,60,73,1,0,1,0,0,0,0,0,0
439,0,104,1,1,1,0,0,0,1,0,0,0,0
157,0,136,21,8,1,1,1,0,0,0,0,0,0
477,1,1,213,1,0,0,1,0,0,0,0,0,0
131,0,98,81,1,1,0,1,0,0,0,0,0,0
29,0,628,295,11,1,0,0,0,0,0,0,0,0
40,1,1,102,1,1,0,1,0,0,0,0,0,0
198,0,99,160,215,1,0,0,0,0,0,0,0,0
50,0,11,38,15,1,0,0,1,0,0,0,0,0
353,0,103,102,63,1,0,0,0,0,0,0,0,0
91,0,152,152,69,1,0,1,0,0,0,0,0,0
308,0,85,159,286,1,0,0,0,0,0,0,0,0
159,0,588,189,60,1,0,1,0,0,0,0,0,0
338,0,309,60,71,1,0,1,0,0,0,0,0,0
532,0,132,87,1,1,0,1,0,0,0,0,0,0
84,1,1,248,1,0,0,0,0,0,0,0,0,0
156,1,1,154,1,0,0,0,0,0,0,0,0,0
84,1,1,248,1,0,0,0,0,0,0,0,0,0
215,0,46,78,1,1,1,1,0,0,0,0,0,0
340,0,206,201,1,1,0,1,0,0,0,0,1,0
176,0,75,192,1,1,1,1,0,0,0,0,0,0
224,0,75,118,59,1,0,1,0,0,0,0,0,0
349,0,381,1,1,1,0,0,0,1,0,0,0,0
149,0,184,378,1,1,0,0,0,0,0,0,0,0
227,0,80,1,1,1,0,0,0,1,0,0,0,0
467,0,61,1,1,0,0,0,0,1,0,0,0,0
144,0,84,148,52,1,0,1,0,0,0,0,0,0
31,0,243,1,1,1,0,0,0,1,0,0,0,0
122,0,136,1,1,1,0,0,0,1,0,0,0,0
78,0,319,122,1,1,0,0,0,0,0,0,0,0
139,1,1,1,1,0,0,0,0,1,0,0,0,0
270,0,77,80,1,1,0,1,0,0,0,1,0,0
240,0,30,1,1,0,0,0,0,1,0,0,0,0
365,1,1,1,1,0,0,0,0,1,0,0,0,0
144,0,100,293,69,1,0,1,0,0,0,0,0,0
168,1,1,121,165,0,0,1,0,0,0,0,0,0
259,0,213,79,110,1,0,0,0,0,0,0,0,0
200,0,30,1,1,0,0,0,0,1,0,0,0,0
121,0,136,1,1,1,0,0,0,1,0,0,0,0
271,0,26,164,13,1,0,0,0,0,0,0,0,0
30,0,254,728,1,1,0,1,0,0,0,0,0,0
29,0,186,1,1,1,0,0,0,1,0,0,0,0
592,0,23,1,1,1,0,1,0,1,0,1,0,0
416,0,88,196,126,1,0,0,0,0,0,0,0,0
149,0,31,75,1,1,1,0,0,0,0,0,0,0
565,0,47,16,72,1,0,1,0,0,0,0,0,0
164,0,56,109,86,1,0,1,0,0,0,0,0,0
127,0,70,103,1,1,0,1,0,0,0,0,0,0
89,1,1,1,1,0,0,0,0,1,0,0,0,0
211,0,95,99,75,1,0,1,0,0,0,0,0,0
321,0,104,1,1,1,0,1,0,1,0,0,0,0
169,1,1,52,92,0,0,0,0,0,0,0,0,0
159,0,78,78,133,1,0,1,0,0,0,0,0,0
344,0,441,166,1,1,0,1,0,0,0,0,0,0
385,0,81,96,61,1,0,1,0,0,0,0,0,0
116,0,49,116,32,1,0,0,0,0,0,0,0,0
49,1,1,1,1,0,0,0,0,1,0,0,0,0
140,0,73,184,111,1,0,0,0,0,0,0,0,0
146,0,38,75,1,1,0,1,0,0,0,0,0,0
84,0,359,216,81,1,0,1,0,0,0,0,0,0
169,0,261,185,1,1,0,0,0,0,0,0,0,0
140,0,90,377,207,1,0,1,0,0,0,0,0,0
335,0,67,217,21,1,0,0,0,0,0,0,0,0
454,0,104,1,88,1,0,0,0,1,0,0,0,0
259,1,1,1,1,0,0,0,0,1,0,0,0,0
163,0,126,96,38,1,0,1,0,0,0,0,0,0
385,0,147,97,24,1,0,0,0,0,0,0,0,0
35,0,150,1,1,1,0,1,0,1,0,0,0,0
80,0,162,223,81,1,0,0,0,0,0,0,0,0
97,0,117,214,1,1,0,1,0,0,0,0,0,0
45,0,30,197,16,1,0,0,0,0,0,0,0,0
107,1,1,1,1,0,0,0,0,1,0,1,1,0
35,0,46,149,1,1,0,0,0,0,0,0,0,0
148,0,82,75,43,1,0,0,0,0,0,0,0,0
261,1,1,285,1,1,0,0,0,0,0,0,0,0
206,0,76,140,99,1,1,1,0,0,0,0,0,0
151,0,184,55,44,1,0,0,0,0,0,0,0,0
143,1,1,201,1,1,0,0,0,0,0,0,0,0
147,0,30,1,1,0,0,0,0,1,0,0,0,0
110,0,215,304,1,1,0,1,0,0,0,0,0,0
215,0,145,177,54,1,0,0,0,0,0,0,0,0
133,0,44,79,49,1,1,1,0,0,0,0,0,0
188,0,44,79,49,1,1,1,0,0,0,0,0,0
124,0,136,1,1,1,0,0,0,1,0,0,0,0
98,0,44,286,92,1,0,1,0,0,0,0,0,0
228,0,54,63,30,1,1,1,0,0,0,0,0,0
290,0,84,28,118,1,0,0,0,0,0,0,0,0
237,0,30,1,1,0,0,0,0,1,0,0,0,0
187,0,79,101,73,1,1,0,1,0,0,0,0,0
347,0,162,65,57,1,1,1,0,0,0,0,0,0
252,0,166,264,1,1,0,0,0,0,0,0,0,0
328,0,102,124,90,1,0,0,0,0,0,0,0,0
81,0,223,46,44,1,1,1,0,0,0,1,0,0
384,1,1,142,1,0,1,0,0,0,0,1,0,0
306,0,30,1,1,0,0,0,0,1,0,0,0,0
128,0,15,1,1,1,0,0,0,1,0,0,0,0
